id,text,offensive_aggregated
13,"@USER Halsema is hypocriet en heeft schijt aan alles buiten haar eigen linkse agenda. Halsema heeft schijt aan de 1 1/2 meter corona maatregelen, aan alle ondernemers, aan de zorg en aan de ouderen. Dit valt niet uit te leggen, Halsema zaait tweespalt in de samenleving, zo dom.",OFF
14,"@USER @USER Inderdaad, het zijn terroristen en wij zijn hier om terroristen uit te roeie",OFF
15,@USER @USER @USER Ik doe niet anders en dat linkse spul kan van mij naar de hel lopen.,OFF
16,Politie grijpt in bij protesten tegen politiegeweld Minneapolis - URL,NOT
17,Grote energiebedrijven zitten lokale waterkracht dwars : Duurzaamnieuws URL,NOT
18,@USER Juist!Goede beslissing. Het was totaal niet de waarheid gewoon eigen belang van de zgn testers.Ten tweede hebben we gelukkig niet allemaal de zelden smaak.Onzin test dus :oncoming_fist: ,NOT
19,"@USER @USER De SP roept heel veel, maar WIL of KAN niet begrijpen dat het geld wat naar de zorg gaat al heel lang op de cent nauwkeurig geregistreerd wordt.",OFF
20,"@USER @USER leuk dat jullie linkse fascisten, die geweld goed praten, voor jullie hebben schrijven! URL",OFF
21,@USER nou uh ja,NOT
22,"'The Mongol Derby, de langste en zwaarste paardenrace ter wereld, dit jaar in aangepaste vorm vanwege Corona' URL",NOT
23,@USER @USER Maak mensen bewust! Al valt dat niet mee,NOT
24,@USER @USER GOEDEMORGEN VRIENDJES WAKKER WORDEN TIS #worstjesdag VANDAAG,NOT
25,Mijn avondeten gister : niets. Mijn avondeten vandaag: niets. Altijd fijn als je moeder net verhuisd is :star-struck: :star-struck: ,NOT
26,"@USER @USER Dergelijke beelden zijn van Soenens niet te verwachten, hij gaat zijn linkse Democrats vriendjes zo niet filmen.",NOT
27,Nederland is niet altijd met trump eens?!,NOT
28,@USER Weet je wat we gaan doen we gaan Nertsen blijven fokken. En koeien mogen wel gedood worden voor hun Huid? Ahaha iemand is heel dom geweest. Alle Nertsen Fokkerijen doe aangifte en vergelijk het met de Tanneren van Koeien. Als koeien mag dan Nertsen ook.,NOT
29,@USER ? Je weet dat Nederland ook op papier stemt en elektronisch stemmen helemaal geen goed plan is?,NOT
30,Er is een Last Minute beschikbaar op zo 3 jun 2018 van 19 :00 tot 21: 00 voor 2 personen. URL,NOT
31,"Kijk eens even... zowaar wordt ook hier de globalistische agenda bijgesteld, net als bij de USA... we zijn dan ook hun vazallen!",NOT
32,"@USER @USER Daar is de Burgemeester toch al enkele jaren mee bezig met zijn fameuze ""War on drugs"". Jammer genoeg blijven de verhoopte resultaten uit mede omdat hij de adviezen van politie en parket naast zich neer legt en focust op ""zichtbare successen...",NOT
33,wrm ben ik zo URL,NOT
34,"Mensen zeggen gezondheid wanneer je niest, omdat je hart een milliseconde stopt wanneer je niest.",NOT
35,@USER Maar echtttt,NOT
36,Ik vind een @USER leuk: URL,NOT
37,@USER @USER @USER Mijn arts vertelde me dat het griepvaccin dit jaar niet goed was. Doordat het niet doeltreffend was kregen ook meer gevaccineerde mensen alsnog de griep. Gelukkig geen zware dit jaar...,NOT
38,"@USER @USER Awel, nu je het zegt klopt volledig op 06/06 heb ik pas de eerste afspraak kunnen vastkrijgen. Ook zij hebben moeten sluiten door de Corona crisis. Zie je? Zo moeilijk is dat niet. Ik kan tegen de waarheid velen blijkbaar niet.",NOT
39,@USER Droom? Realiteit waarop gewezen mag worden! Zonder overdrijven... of mag het niet getoond worden en afgekeurd!,NOT
40,"@USER Manier en uitspraak verschild wel weer per persoon, ongelovige mensen die het onnodig gebruiken verpesten het wel",NOT
41,"@USER BLM zijn verkapte nazi's, maar dan met een ander kleurtje.",OFF
42,"Miljoenen mensen, huisdieren en vee. Maar een paar wolven en Nederland is te klein? Het antwoord op deze stelling lijkt mij duidelijk. Doe maar even stemmen! :smiling_face_with_smiling_eyes: :wolf_face: URL",NOT
43,@USER @USER @USER Mooi :thumbs_up: . Dacht het wel maar even controleren kan nooit kwaad .,NOT
44,Wie gaat er nu protesteren voor een dode misdadiger? Geld :money_bag: dus.... En #links subsidies :face_vomiting: URL,OFF
45,Moeten we dit normaal vinden?,NOT
46,"@USER Hahahaha.. ik denk dat we ons meer zorgen moeten maken om psychische aandoeningen, dan om corona. De wereld is gek geworden...",OFF
47,"@USER @USER @USER de genen van de zwarten streven nooit , dat virus blijft zich verspreiden . zie janssens , zie de griek , maar vooral kijk naar drieske",OFF
48,@USER @USER Ik vind die max 24 belachelijk. Als er dan toch zo weinig trams rijden. Veel mensen hebben een fiets gekocht. Ik hoop dat ze ook als het regent of koud is blijven fietsen. RET snijt zich in de vingers.,NOT
49,Ik ga dood,NOT
50,"Wachten we totdat de tech-reuzen gereed zijn met het vormgeven van onze augmented reality toekomst, of is het nodig dat we zelf alvast hands-on nadenken over een invulling daarvan? URL",NOT
51,"@USER Jehovah’s getuigen en hun kinderen zijn eerlijke vriendelijke mensen, zonder agressie",NOT
52,"Opnieuw corona bij vleesverwerker, nu in Helmond URL",NOT
53,Enschede na pauze weer op ‘play’: ‘Fijn dat je er weer bent’ - URL,NOT
54,"@USER @USER @USER @USER @USER @USER En dat durft zich volksvertegenwoordiging te noemen. Ja, voor die tering moslims.",OFF
55,Temperatuur=0.8|Regen.dag=0.0mm|Wind=1.5<br>m/s|Max._windstoot=5.4m/s|Richting=SSE|Relatieve_vochtigheid=96.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2,NOT
56,@USER @USER Koekoek! Jij bent rijp voor het zwakzinnigengesticht.,OFF
57,Ik wil een gucci hoodie,NOT
58,Temperatuur=6.4|Regen.dag=2.0mm|Wind=2.0<br>m/s|Max._windstoot=4.9m/s|Richting=SSW|Relatieve_vochtigheid=96.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2,NOT
59,#Parijs als Nederland gaat steunen dan zijn wij de normale burgers weer de klos !,NOT
60,@USER Dat doet auw ja :face_with_tears_of_joy: ,NOT
61,@USER Ooh dus in die landen is het eigen schuld dikke bult dat je dood bent. Miljard+ Moslims lezen de Koran verkeerd?,OFF
62,@USER @USER Je weet toch dat anno 2018 de media alles wat met zorgpersoneel te maken heeft in een kwaad daglicht stelt.,OFF
63,Onderweg naar Utrecht. Vandaag onze training cultuur en ondernemen door #kunstvanzaken. #zinin #innovatie,NOT
64,"@USER @USER Hij misschien wel, maar ook de omstanders? Dit is niet Nederland. Als Nederland dezelfde wapenwet zou hebben, garandeer ik jou ook heel andere taferelen.",NOT
65,"@USER Haha oef, ook geen ‘’’’’eetrijpe’’’’’ avocado’s he?",NOT
66,Trots op onze burgemeester Halsema. #femkeblijft,NOT
67,"Je zult maar Abu Aram heten of Al Jamal. What's in a name? Honderden Palestijnen worden gestraft door niet in Israël te mogen werken, alleen maar om hun naam. URL",NOT
68,Experiential marketing: 6 tips om millennials voor je merk te winnen URL,NOT
69,@USER @USER @USER U loopt achter. Het is nl. geen nieuw inzicht. Er zijn meerdere studies ook ivm influenza die dit al jaren aangeven. Echter zodra het geen Ned. studie is dan bestaat het niet. Idem met rapport 2018 WHO waarin men aangeeft dat bij pandemie mondkapjes de bevolking extra beschermen.,NOT
70,Leuk weetje: vandaag 11 jaar geleden word in Leeuwarden (FR) het wereldrecord vallende dominostenen verbroken. 3.992.397 stenen vallen om,NOT
71,@USER Hier is alles gratis! Hier worden profiteurs levenslang gepamperd! Autochtonen kunnen nog wel weer extra worden uitgeknepen en langer doorwerken.... Alles voor de #politiekecorrectheid en volgens het grote plan.,OFF
72,live cammen? dm me foto's en filmpjes ook. alles tegen betaling tegenwoordig :smiling_face_with_heart-eyes: ,NOT
73,En @USER als goede tweede!,NOT
74,"@USER @USER @USER Alsjeblieft, luister even naar deze neger URL",OFF
75,Nieuwe #vacature op WerkDordrecht.nl : KS Profiel: Junior Procesoperator URL,NOT
76,"@USER @USER Ik heb ook wel een idee idd, maar wat een onzin zoals het in het artikel staat",OFF
77,"01-06-18 19 :51: 20 0135091 Oproep OVD : TI weg opruimen reinigen,n133;nieuwstraat ,essen,olie thv aldi (2133101) """,NOT
78,Frisse lucht het nieuwe corona medicijn. Zou Trump het al in zijn aders spuiten? #corona #FakeNews,NOT
79,"Je kan ze beter "" opruimen "" . En trouwens , het is niet een kwestie van het niet begrijpen , maar het niet willen begrijpen ! Voorbeelden genoeg in de praktijk . Ik vind wel , dat niemand , op televisie , in de kranten , in praatprogramma's .",NOT
80,Nu op NPO 1 : Nederland in beweging [05: 55 - 06:10].,NOT
81,De mens is de nieuwe plofkip URL,OFF
82,Heel mijn kanker avond verpest omdat iemand blijkbaar niet weet wat “houd je kanker bek” betekend en tegen me bleef praten terwijl diegene weet dat je dat op dat moment niet moet doen :slightly_smiling_face: :slightly_smiling_face: :slightly_smiling_face: :slightly_smiling_face: ,OFF
83,"Om een bekend filosoof te citeren : je gaat het pas zien als je het doorhebt: in de @USER allemaal witte mannelijke journalisten die \u201cdoorwrochte, objectieve analyses\u201d schrijven over #racisme Dat vermogen tot objectiviteit is tenslotte ons monopolie..... #BlackLivesMatter",OFF
84,"@USER Dat doet het ook niet ,hoe hebben ze dat geregeld ,oh alle politici hoor je niet . Links en rechts is hetzelfde",NOT
85,Er is op 01-05-2019 een nieuwe beoordeling geplaatst voor URL,NOT
86,"@USER Je was goed bezig meissie... .......en je ziet er nog leuk uit ook, op camera. :smiling_face_with_smiling_eyes: :smiling_face_with_smiling_eyes: :smiling_face_with_smiling_eyes: :smiling_face_with_smiling_eyes: ",NOT
87,"@USER Schokkend. Activistenwereld nauw verweven met NOS. “Simone Weimans, NOS-nieuwslezeres, is hoofd van een jury die 35.000 euro gemeentesubsidie via het Amsterdams Fonds voor de Kunst toekent aan het project van een KOZP-activist.” URL",NOT
88,"Tijdens protesten in Louisville, Kentucky tegen zinloos politiegeweld zijn zeker 7 mensen neergeschoten. 1 daarvan is in kritieke toestand opgenomen in het ziekenhuis.",NOT
89,Ik had hem Lucifer moeten noemen! Nog voor 7 uur vanmorgen; alle jassen van de kapstok en een haak losgetrokken en vervolgens in één speer door naar de secretaire om daar een nogal dierbaar bekertje eraf te gooien! #NIETDOENWILLEM URL,NOT
90,#R20 Tegenwijzerzin tussen Leopold-II-tunnel Sainctelette en Leopold-II-tunnel Keizer Karel De weg is vrijgemaakt sinds 01/06/2018 19:23,NOT
91,Uitgewezen asielzoeker steeds vaker zelf naar huis URL,NOT
92,"@USER De ambassadeur zei idd veel zinnige dingen, ook over relatie Schiphol en internationale bedrijvigheid. #GroenLinks verwacht blijkbaar dat de overheid 'vakantiegeld' kan blijven uitdelen. Voor velen die nog steeds salaris krijgen in combi mooi weer voelt wellicht zo. Velen niet!",NOT
93,"@USER Schokkend. Activistenwereld nauw verweven met NOS. “Simone Weimans, NOS-nieuwslezeres, is hoofd van een jury die 35.000 euro gemeentesubsidie via het Amsterdams Fonds voor de Kunst toekent aan het project van een KOZP-activist.” URL",NOT
94,"@USER loser. Dit gaat FvD stemmen kosten, het komt als een boomering klets in je gezicht. Goed bezig.",OFF
95,"Weet iemand goede podcast, moet morgen weer werken",NOT
96,@USER moskeeën sluiten en moslims verbieden moslims te zijn. Nee dat gaat echt super goed werken tegen radicalisering haha #malloot,OFF
97,vind een gevonden of vermiste hond URL,NOT
98,@USER Alle levens tellen! En nu opzouten met het misbruik van zogenaamd kleur en daarop mensen tegen elkaar uitspelen.,OFF
99,"hallo goeie dag, ons het u hulp nodig om Lee Jieun in Tiktok te stem, ons sal u hulp regtig waardeer, baie dankie #Vote_IU_TikToK URL",NOT
100,"@USER @USER Die kale kan naar de maan lopen, ander schoppen we hem er wel heen.",OFF
101,#throwback Handgemaakte glaskralen (30) Groot gatkralen. Regenboog op zwarte ondergrond. Te vinden in de webwinkel URL,NOT
102,30 mei was de presentatieavond van de 64e @USER die van 7 t/m 10 juni wordt gereden. Collega's Ton Maarsen en Jan van der Vaart​ maakten van deze gelegen gebruik om even op de foto te gaan met de prachtige nieuwe rondemiss. Geef ze eens ongelijk! #rabosponsort #tdl2018 URL,NOT
103,@USER Ik vind SPECTRE nog steeds een geweldige film!,NOT
104,"@USER Die man ging wel zelf zwaaiend met een zwaard (letterlijk een zwaard, gelijk aan waar James Harris Jackson in 2017 Timothy Caughman mee vermoordde) achter een jochie op een skateboard aan he Gert-Jan? Vergeet je dat er niet per ongeluk even bij te vermelden?",OFF
105,@USER @USER @USER Pas je op dat shabby niet direct verliefd wordt op die kerel bij de aanblik alleen al? :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: ,NOT
106,Net 1 van de meest vriendelijke en positieve chauffeuse van men leven gehad. Deze verdiend loonsverhoging! @USER URL,NOT
107,@USER @USER Mensen pikken de elite niet meer.dat is het,NOT
108,@USER Wat een enorm trut! Gadverdamme. @USER jullie zijn de grootste hypocriete klootzakken op aarde. Gelijkheid is voor iedereen anders? Mensen hebben geen afscheid van geliefden mogen nemen en nu flikt dit decreet dit! Heeft ze haar kids al van de blanke school gehaald?,OFF
109,"Er zijn toch nog enkele VVD-ers gevonden die burgemeester of minister konden worden. Ze moet zelf wel weer worden opgevolgd, maar daar let natuurlijk niemand op in de vakantie. Nieuwe kansen dus.",NOT
110,Ik vraag me af waar @USER verbetering van de ouderenzorg uit denkt te betalen. In de plannen van Forum hebben we een structureel begrotingstekort van 75 miljard en de belastingen moeten nog verder naar beneden.,NOT
111,@USER Hij zal wel iets met goede doelen gaan doen ken die ook zijn zakken nog meer vullen :thinking_face: ,OFF
112,Nieuwe stagedag! Let's go! :desktop_computer_selector: ,NOT
113,@USER IK zoek nog een Stage plek. Thomas,NOT
114,@USER @USER en zijn aanhang komt daar uit voort. Cultureel en ideologisch -islam- gedreven.,NOT
115,"Als de terrorist een Belg is, moeten we dan de grens naar Belgie sluiten? #justathought",NOT
116,@USER @USER Ik keur ‘m goed!,NOT
117,Waarom is suiker verslavend? #Gezondheid #Geest URL,NOT
118,"@USER @USER Evelien heeft een lading vriendinnen gestuurd gister die mij wel even de les wilden leren , vielen allen zo door de mand , kind heeft laat op de avond ook nog even een nieuw account gemaakt waarin ze enkel mij tweette , stalker is er maar 1 , das duidelijk wie",OFF
119,Gezellig met z'n allen dicht bij elkaar staan .... goed voor de verspreiding van #corona ... #Links is lekker bezig!,OFF
120,"@USER @USER @USER Of omdat linkse mensen het frauderen,de leugens,de idiote voorstellen zo moe zijn dat ze overlopen en nooit meer terug keren. Zoek als militant zelf de reden en leg de fout niet bij de linkse mensen die jullie niet meer geloven.",OFF
121,@USER Het zijn gewoon klootzakken :pouting_face: :pouting_face: ,OFF
122,#LandRover gaat verder met het elektrificeren van zijn modellen. De Range Rover P400 MHEV is de nieuwste toevoeging. URL,NOT
123,@USER Hhh zo kk grappig.,OFF
124,NPO 3FM Nieuws: Win €50 concerttegoed bij Jorien! URL,NOT
125,@USER dit is de Nam en de regering! URL,NOT
126,"AAN DE SLAG OP VRIJDAG Alle kinderen de tuin in. Mooi gezicht toch : vieze handen, verwondering en hier en daar wat VIES, BAH! Maar dat gereedschap.... Klein Duimpje met een reuzenschep. Voor al die klussen heeft de #Gereedschapuitleen ook kindermaten: URL",NOT
127,"#nosjournaal lah @USER HEEL! NL leeft mee hoe na\u00efef ,veel moslims in NL juichen stilletjes mee ,EEN Koran doodt hen waar je hen ontmoet.",OFF
128,@USER @USER @USER Haar handgebaar is duidelijk...,NOT
129,@USER @USER @USER Die moet nog geboren worden,NOT
130,"@USER @USER @USER Iets anders, Snollongren was gisteren bij M bijna een half uur aan het janken over haar gezondheid. Onvoorstelbaar dat die heks denkt dat wij daar in geïnteresseerd zijn. Die dictator Snollongren moeten ze achter de tralies zetten!!!!",OFF
131,@USER @USER Kost een miljoentje.,NOT
132,"@USER @USER @USER Ja, dit is pure politieke recuperatie om een futuliteit tussen 2 mensen die enorm uitvergroot wordt in de hoop zichzelf interessant te maken. Welnu dit komt altijd terug als een boomerang en die groene kleuters bij Ovld zouden dat ondertussen moeten weten.",OFF
133,"@USER Het quotiënt van het aantal keren dat ze moeten uitrukken per raciale categorie en hoeveel keer dat leidt tot de dood van de verdachte is van groter belang. Dubbel zoveel blanke arresties dan zwarte en dubbel zoveel blanke doden. Dus neen, ze mikken niet liever op Afro-Amerikanen URL",NOT
134,Onze belangrijkste wapenfeiten van 2018 in een handzaam overzicht: URL,NOT
135,Roberto Pocaterra Pocaterra – Barinas// Nieuw gebouw voor… URL,NOT
136,Ben al 3 dagen ziek geweest maar ga nubweer naar school :smiling_face:,NOT
137,"@USER iedereen kan lachen om domme mensen, zelfs domme mensen zelf",OFF
138,"sorry dat ik gespijbeld heb , de hond had een baby weggejaagd",NOT
139,@USER @USER We kunnen ook mensen doodmaken eens kijken of dat je dan ook een nerts voelt.,OFF
140,Hoe kwamen de hits uit Liefde voor Muziek tot stand? (01 Jun 2018) URL,NOT
141,"@USER @USER @USER Wanneer je met dergelijke zaken aan komt zetten bevestig jij je domheid. IQ van <80 wellicht. Lees hier eea van je maar getuigt werkelijk van idioterie. De aarde is ook plat uiteraard. Tema boer en bouw, nou daar zijn ze klaar mee.",OFF
142,@USER @USER Die directeur zijn zienswijze is net zo verrot als zijn gebit is. Niets meer aan te doen. #westerbork,OFF
143,@USER En daar trap jij in. Slim van de student.. :face_with_tears_of_joy: :face_with_tears_of_joy: ,OFF
144,@USER Dit is een lieve jongen :face_blowing_a_kiss: ,NOT
145,@USER U had het debat helemaal niet onder controle ten nadele van @USER Turkse politiek niet hier. PUNT @USER URL,OFF
146,Idioot die obama de nobelprijs gaf gaat nu aan #zml uitleggen dat het wel meevalt met die moslims Gezien #islaminvasie praat hij bullshit,OFF
147,@USER Als je de basis beginselen van gelijkheid al niet snapt..... Waarom demonstreer je dan? . Je bent met deze tweet namelijk een klootzak niks meer niks minder. Met je hypocriete verwoording gadverdamme. En dan strijden voor gelijkheid. Leer het eerst misbaksel!,OFF
148,De laatste voetbalartikelen van topkwaliteit nu te koop zonder risico URL,NOT
149,Er is op 01-06-2018 een nieuwe beoordeling geplaatst voor Hoofddorps Bromfietshuis! URL,NOT
150,Vlaardinger (18) aangehouden voor afpersen via Snapchat: ‘Hij wilde naaktfoto’s en geld’ - URL,NOT
151,Ze hebben die mensen in het nauw gedreven in die Auto zo als ik zie van de hele film konden geen kant op overal demonstreren,NOT
152,Ik had alleen niet verwacht dat er zoveel mensen ineens weg zouden kruipen in hun rattennest. Had sommige mensen hoger zitten. Illusie.,OFF
153,Wat een ongelooflijke zeikstraal is het. Helemaal de weg kwijt.,OFF
154,Kerncentrale erbij voor groenlinks en SP? En laten we meteen de AOW leeftijd naar 62 of zo terugbrengen #wiezaldatbetalen? #volksverlakkerij URL,OFF
155,@USER Dsu boogaloo bois zijn links volgens jou? Ik denk dat ze je hoofd er af trekken als je dat in hun gezicht zegt hoor,OFF
156,@USER @USER En toch blijven ze voor zulks volk stemmen . Tjah ...,OFF
157,Het enige nadeel van het Europese succes van Ajax is dat het gat met de andere clubs in de eredivisie alleen maar groter wordt.,NOT
158,Zo dus 6 maart 2017 gaat de boeken in als de politieke moord van de Groningers op #Rutte? #penj #groningen #twitter,NOT
159,@USER @USER Jezus wat lelijk! Laat het groen bij de euromast eens gewoon groen zoals het is....,OFF
160,@USER Enorm. Ik heb ze gevraagd of ze daar van uit gingen en wat nu precies hun functie was. Gezinnen helpen of geld besparen.,NOT
161,Familie van demente miljonair naar rechter om erfenis De weduwe en de drie stiefdochters van Arend B URL,NOT
162,Op voorraad bij de betere boekhandel (te bestellen bij alle andere) : “Spring eruit met je #sollicitatiebrief”: URL,NOT
163,@USER @USER De USA is in full Revolutie maar wat had je van Austisten land verwacht? Dat BMR spull laat de zenuwen onsteken zoals SPPE doet en vervolgen worden der meer synapsen gemaakt. Mensen worden slimmer maar hoe dat is de grote vraag iedereen denkt dat die gelijk heeft deze dagen......,OFF
164,"@USER De bevolkingsdichtheid van het hele land Amerika is lager, maar de grote steden zijn veel veel dichter bevolkt.",NOT
165,"@USER @USER Wanneer word Asscher vervolgd voor het willens en wetens aan de afgrond brengen van duizende mensen door de kinderopvangtoeslagenaffaire. Die Asscher hoort achter de tralies te zitten, wat een gajes!!!!",OFF
166,@USER Gewoon het leger inzetten en knallen smerig tyfus tuig URL,OFF
167,"En nog een leuke groepsfoto van alle kandidaten, juryleden en mentoren. Allemaal toppers bij de @USER Agilaty Challenge! #AT&amp;TAgilatyChallenge2018 URL",NOT
168,Het doel van containment is een situatie waarin het ook voor kwetsbare mensen veilig is om het huis te verlaten URL,NOT
169,"Verscheuren maar, dat Nederlandse paspoort! En het andere gebruiken voor zijn uitwijzing.",NOT
170,"@USER Mongolie bevolkingsdichtheid, amper mensen boven de 80 amper internationaal verkeer personen, achterlijke vergelijking",OFF
171,@USER en waar staat meneer dan voor? Als je onze cultuur niet leuk vindt kan je nog altijd terug naar je eigen cultuur!,OFF
172,"@USER @USER @USER Ahhh. Jij kunt pas inhoudelijk reageren, wanneer je een binding hebt met de plaats of met het onderwerp?! Zal er rekening mee houden. Maar dan moet jij mij beloven om niet zomaar wat te gaan roeptoeteren. Deal? :oncoming_fist_medium-light_skin_tone: :smiling_face_with_smiling_eyes: ",OFF
173,@USER Zit daar ook maar iets van een dierlijk bestanddeel in? :face_vomiting: ,NOT
174,"De outfits, de regie, het is allemaal fake as hell!!! De gemaskerde dunne mannetjes die de rellen opstarten en het slopen van winkels beginnen... URL",OFF
175,@USER Moet :handshake: ,NOT
176,"@USER @USER NL'se? Gewoon een Egyptenaar, niks Nederlands.",OFF
177,"@USER @USER @USER @USER Ze heeft wel een punt, en dat hoor je ook vanuit de zorg zelf. Een Quarantaine wat geen Qaurantaine is, en waarbij falend beleid aan de wieg staat. Mede veroorzaakt door Politiek en bureaucratisch geneuzel.",OFF
178,#op1 #FrankPauw zegt gewoon dat hij de verantwoordelijke is voor dat wat er bij de politie is misgegaan ivm demonstratie op de Dam \u00e9n hij zet zichzelf voor zijn dienders. Hij zegt dat the buck bij h\u00e9m stopt. D\u00e1t is leiderschap zonder excuses zoeken en manke vergelijkingen maken.,NOT
179,"Nog 13 dagen tot het WK 2018. Spanje :Spain: , één van de kanshebbers met @USER op z'n laatste WK. Met David de Gea in het doel en een mix van @USER en @USER spelers kunnen ze het ver gaan schoppen. Een team van jonge spelers en routiniers. URL",NOT
180,@USER Ze zijn zo antiwesters dat ze massaal naar het Westen komen. Gaga.,NOT
181,Hoe kan jij er als politicus voor zorgen dat mensen jou goed - online - kennen? Misschien is onze workshop sociale media voor politici iets voor jou? De workshop vindt plaats op 28 juni! URL,NOT
182,Uitgewezen asielzoekers steeds vaker terug naar land van herkomst URL,NOT
183,Ik mag dat ventje wel !,NOT
184,"@USER Vlaams Belang, aka Vlaams Blok, een neo - fascistische partij, een bende hardcore racisten in maatpak die nog NOOIT een fluit hebben bijgedragen tot dit land. Deze partij sterft een langzame dood, mark my words Chris ; )",OFF
185,"Kijk Mariska de Vos, Rex heeft zijn verjaardagscadeau goed gekeurd :face_blowing_a_kiss: URL",NOT
186,Jubileumfeest Velp voor Oranje bij Kasteel Biljoen - Het Rheden Nieuws URL,NOT
187,@USER De nobel prijs winnaar die de PCR test heeft bedacht zegt zelf dat je het niet voor dit moet gebruiken en zijn memoires. PCR test geven valse positieven dus de testen van corona klopt niet. Pic 1 is uit de memoires van kary mullis de nobel prijs winnaar. URL,NOT
188,"Floyd, alweer slachtoffer van racistisch optreden van politieagenten.",OFF
189,@USER @USER Ik denk dat @USER wel met haar auto of fiets de g Grote Markt op mag,NOT
190,@USER Er is maar een gevaar en dat is soros rand debiel :pouting_face: :face_with_monocle: ,OFF
191,P 2 BRT-05 BR buiten Zwart Janstraat Rotterdam 179233 URL,NOT
192,‘Supporters Ajax en Feyenoord moeten vrezen na nieuw incident’ URL,NOT
193,@USER @USER Dat soort mensen Roeptoeteren maar wat. Geschiedenis is niet voor iedereen weggelegd.,OFF
194,@USER done bij! wait for me URL,NOT
195,Heb een nieuwe Bieropener. Zo blij mee URL,NOT
196,Ik kijk nu naar de Moslim Omroep. Het is weer één grote klaagzang dat moslims zo slecht behandeld worden. #slachtofferschap,OFF
197,Hoge boete voor doorsturen foto Mark Rutte met haarknot | Radar checkt - Radar - het consumentenprogramma van AVROTROS URL,OFF
198,"@USER @USER @USER @USER @USER terwijl als je het verpakt als een verplichting vanuit Europa en je speelt de witwaskaart, dan heb je genoeg knopjes ingedrukt om een akkoord te krijgen in de 2e kamer. Dat ook het hoofd van de FIOD meldt dat witwassen via cash en giraal geschiedt, moffel je weg en klaar is kees.",NOT
199,"@USER @USER Als je voor de ramadan kiest moet je niet zeiken als anderen daar last van hebben of commentaar op geven. Boeit me geen fuck of mensen wel of niet willen eten, maar verwacht geen sympathie van anderen voor iets waar je zelf voor kiest. Ramadan botst nog wel eens met de NL cultuur",OFF
200,"Gaat er een hond dood, moeten we mensen inzetten waar je beter met een bijl op kunt inslaan... wordt er ingeslagen op de politie dan mogen die weer niets doen. Zo bedorven is Nederland dus weer met de linkse tokkies. URL",OFF
201,"@USER Schokkend. Activistenwereld nauw verweven met NOS. “Simone Weimans, NOS-nieuwslezeres, is hoofd van een jury die 35.000 euro gemeentesubsidie via het Amsterdams Fonds voor de Kunst toekent aan het project van een KOZP-activist.” URL",NOT
